Primary_key,target
2,J
3,Y
5,Y
6,Y
7,Y
9,Y
10,Y
11,Y
12,Y
13,J
14,J
18,Y
19,Y
20,J
21,Y
22,Y
24,Y
25,Y
26,Y
29,Y
30,Y
33,Y
37,J
38,Y
39,Y
40,Y
41,Y
48,J
52,J
56,J
57,Y
58,Y
59,Y
62,J
63,Y
68,J
69,Y
71,J
76,J
77,Y
78,Y
81,Y
83,Y
84,Y
85,Y
87,Y
88,J
89,Y
92,J
94,Y
95,Y
98,Y
100,J
101,J
104,J
105,J
106,Y
110,Y
111,Y
112,J
114,J
115,Y
117,Y
120,Y
121,Y
122,J
124,J
125,Y
128,J
129,Y
134,J
137,J
143,J
144,Y
145,J
148,J
149,J
151,Y
155,J
157,J
158,J
160,Y
161,J
162,J
163,Y
165,Y
168,Y
169,Y
170,Y
171,Y
173,Y
176,J
178,J
179,J
180,J
181,Y
182,Y
185,Y
186,J
188,J
190,Y
191,Y
192,Y
197,Y
203,J
206,J
210,Y
213,J
214,J
215,Y
218,Y
219,Y
221,J
225,Y
228,J
231,Y
232,J
233,Y
235,Y
237,Y
238,Y
239,Y
241,J
242,Y
243,J
244,Y
245,Y
247,Y
248,J
249,Y
252,Y
254,Y
257,Y
258,Y
261,J
267,Y
268,Y
272,Y
276,Y
278,Y
279,Y
281,Y
282,Y
283,J
284,J
285,Y
290,J
291,J
292,Y
294,J
296,J
298,Y
306,Y
307,Y
308,Y
309,Y
310,J
312,Y
316,Y
320,Y
323,Y
325,Y
327,Y
332,Y
333,Y
336,J
337,J
338,J
339,Y
340,Y
341,J
342,J
343,J
346,J
348,J
350,Y
351,Y
354,Y
356,J
361,J
362,J
365,Y
366,Y
367,Y
371,Y
373,Y
374,Y
376,J
381,Y
382,Y
384,Y
386,J
387,Y
392,Y
393,Y
402,J
403,Y
408,J
409,Y
410,J
411,Y
414,J
415,J
417,J
418,J
419,J
422,Y
431,Y
432,Y
436,J
439,J
440,J
441,J
442,Y
443,Y
448,J
449,J
451,J
455,Y
456,J
458,Y
459,Y
461,Y
462,Y
463,Y
464,J
467,Y
468,Y
469,J
470,J
473,Y
474,J
476,J
477,J
478,Y
480,Y
481,J
482,Y
483,Y
485,J
488,Y
489,J
490,J
492,Y
494,Y
495,Y
505,J
506,Y
509,Y
510,J
514,Y
515,Y
516,Y
518,Y
521,J
527,Y
528,Y
529,J
530,Y
533,Y
534,J
536,Y
538,Y
539,J
542,J
545,Y
546,Y
548,Y
549,Y
557,J
558,Y
559,J
560,J
563,Y
565,J
567,Y
568,J
569,J
571,Y
573,Y
575,J
579,Y
580,Y
582,Y
583,Y
586,J
587,Y
588,Y
589,J
591,J
593,J
594,J
595,J
596,J
