"Primary_key","ACTIVITY_TYPE","SEX","INSEE_CODE","job_42","CURRENT_AGE","is_student","highest_diploma","household_type"
2,"TACT1.1","Male","01004","csp_4_7",61,FALSE,"DIP1_3","FM3_1"
3,"TACT1.1","Male","01004","csp_6_7",34,FALSE,"DIP1_3","FM1_1"
5,"TACT1.1","Female","01004","csp_4_6",34,FALSE,"DIP1_6","FM1_2"
6,"TACT1.1","Male","01004","csp_3_7",35,FALSE,"DIP1_8","FM1_1"
7,"TACT2.2","Male","01004","csp_8_4",20,TRUE,"DIP1_3","FM4_1"
9,"TACT1.1","Female","01004","csp_5_6",47,FALSE,"DIP1_3","FM4_1"
10,"TACT2.1","Female","01004","csp_7_5",72,FALSE,"DIP1_3","FM4_4"
11,"TACT2.5","Male","01004","csp_8_5",48,FALSE,"DIP1_3","FM4_4"
12,"TACT1.1","Male","01004","csp_6_3",49,FALSE,"DIP3","FM4_1"
13,"TACT1.1","Female","01004","csp_5_6",73,FALSE,"DIP1_3","FM1_2"
14,"TACT2.1","Male","01004","csp_7_8",80,FALSE,"DIP1_1","FM4_4"
18,"TACT1.1","Male","01004","csp_6_4",26,FALSE,"DIP1_3","FM4_1"
19,"TACT2.1","Female","01004","csp_7_4",69,FALSE,"DIP1_4","FM4_2"
20,"TACT1.1","Male","01004","csp_5_5",23,FALSE,"DIP1_4","FM3_1"
21,"TACT1.1","Female","01004","csp_4_3",49,FALSE,"DIP1_6","FM4_1"
22,"TACT2.1","Female","01007","csp_7_1",87,FALSE,"DIP1_1","FM1_2"
24,"TACT2.2","Male","01007","csp_8_4",16,TRUE,"DIP1_2","FM4_1"
25,"TACT1.2","Female","01007","csp_4_6",39,FALSE,"DIP1_8","FM4_2"
26,"TACT1.1","Male","01007","csp_3_8",36,FALSE,"DIP1_6","FM4_1"
29,"TACT2.1","Female","01008","csp_7_7",83,FALSE,"DIP1_1","FM3_2"
30,"TACT1.1","Male","01008","csp_4_3",31,FALSE,"DIP1_6","FM4_1"
33,"TACT1.1","Male","01010","csp_2_1",39,FALSE,"DIP1_5","FM4_1"
37,"TACT2.1","Female","01013","csp_7_4",77,FALSE,"DIP1_4","FM4_4"
38,"TACT2.5","Female","01014","csp_8_5",55,FALSE,"DIP1_5","FM4_2"
39,"TACT1.1","Female","01014","csp_4_6",39,FALSE,"DIP1_5","FM4_1"
40,"TACT1.1","Female","01014","csp_5_5",36,FALSE,"DIP1_5","FM4_1"
41,"TACT1.1","Female","01014","csp_4_5",58,FALSE,"DIP1_6","FM4_1"
48,"TACT1.1","Male","01022","csp_6_7",60,FALSE,"DIP1_3","FM3_2"
52,"TACT2.1","Male","01024","csp_7_8",80,FALSE,"DIP1_1","FM4_4"
56,"TACT2.1","Male","01025","csp_7_8",65,FALSE,"DIP1_3","FM1_1"
57,"TACT1.1","Female","01025","csp_4_8",25,FALSE,"DIP1_8","FM4_1"
58,"TACT1.1","Female","01025","csp_4_3",44,FALSE,"DIP1_6","FM4_1"
59,"TACT1.1","Female","01027","csp_3_8",39,FALSE,"DIP1_8","FM4_1"
62,"TACT2.1","Female","01027","csp_7_8",65,FALSE,"DIP1_2","FM1_2"
63,"TACT2.1","Male","01030","csp_7_4",72,FALSE,"DIP1_6","FM1_1"
68,"TACT1.1","Female","01031","csp_5_6",60,FALSE,"DIP1_2","FM1_2"
69,"TACT1.1","Male","01031","csp_5_3",24,FALSE,"DIP1_3","FM4_1"
71,"TACT1.1","Female","01031","csp_5_6",33,FALSE,"DIP1_3","FM1_2"
76,"TACT1.1","Male","01032","csp_4_8",29,FALSE,"DIP1_3","FM1_1"
77,"TACT2.2","Male","01032","csp_8_4",23,TRUE,"DIP1_3","FM4_1"
78,"TACT1.1","Female","01032","csp_5_6",16,TRUE,"DIP1_2","FM4_1"
81,"TACT1.1","Female","01033","csp_5_4",39,FALSE,"DIP1_6","FM4_1"
83,"TACT2.2","Male","01033","csp_8_4",19,TRUE,"DIP3","FM4_3"
84,"TACT1.1","Male","01033","csp_4_8",56,FALSE,"DIP1_3","FM4_1"
85,"TACT1.1","Female","01033","csp_4_3",34,FALSE,"DIP1_7","FM4_1"
