"Primary_key","Working_hours","JOB_CONDITION","JOB_CATEGORY","economic_sector","Employee_count","WORK_DESCRIPTION","Emolument","Company_category","Job_dep","Terms_of_emp"
2,1395,"C","O","CE","tr_5","477d",34822,"ct_9","01","CDI"
3,1556,"C","O","CG","tr_4","676a",15022,"ct_9","01","CDI"
5,1597,"P","O","CH","tr_3","461d",25563,"ct_9","01","CDI"
6,1710,"C","O","GZ","tr_1","374a",36861,"ct_9","01","CDI"
9,1484,"N","O","TZ","tr_1","563c",10737,"ct_7","01","CDI"
12,1820,"C","O","FZ","tr_1","632g",16999,"ct_9","69","CDI"
18,1900,"C","O","HZ","tr_4","643a",16437,"ct_9","01","CDI"
20,1465,"C","O","GZ","tr_1","554b",34753,"ct_9","01","CDI"
21,926,"C","O","QB","tr_5","434a",24805,"ct_8","71","CDI"
26,1778,"C","O","GZ","tr_4","387d",39914,"ct_9","01","CDI"
39,1820,"C","O","NZ","tr_1","463d",21415,"ct_9","01","CDI"
40,1718,"C","O","NZ","tr_2","552a",25725,"ct_9","69","CDI"
41,1820,"C","O","HZ","tr_2","451a",25282,"ct_9","01","CDI"
48,1782,"C","O","QB","tr_5","676e",9310,"ct_8","01","AUT"
57,1575,"C","O","IZ","tr_3","488a",17646,"ct_9","01","CDI"
59,1579,"P","O","HZ","tr_5","387d",29846,"ct_9","69","CDI"
68,964,"C","O","IZ","tr_1","561d",11190,"ct_9","01","CDI"
69,2028,"C","O","OZ","tr_6","532a",22592,"ct_1","36","AUT"
76,1820,"C","O","FZ","tr_3","481a",36850,"ct_9","01","CDI"
78,357,"C","A","IZ","tr_1","561d",1236,"ct_9","01","APP"
81,2711,"C","O","MA","tr_3","542a",49098,"ct_9","69","CDI"
84,674,"C","O","CH","tr_3","484b",15480,"ct_9","01","CDI"
87,2032,"C","O","NZ","tr_4","691e",21629,"ct_9","01","CDI"
89,1066,"C","O","GZ","tr_1","653a",9520,"ct_9","69","CDI"
94,1820,"C","O","OZ","tr_5","451e",26490,"ct_1","01","AUT"
98,1229,"P","O","QA","tr_1","526a",19230,"ct_6","01","CDI"
104,1283,"C","O","NZ","tr_1","676c",19023,"ct_9","71","TTP"
106,2790,"C","O","OZ","tr_6","532a",29443,"ct_1","36","AUT"
110,1595,"C","O","GZ","tr_1","634c",20882,"ct_9","01","CDI"
111,1820,"C","O","DZ","tr_6","386d",44990,"ct_9","69","CDI"
112,1133,"N","O","QB","tr_1","563b",8821,"ct_7","01","CDI"
114,658,"C","O","NZ","tr_1","652a",7996,"ct_9","01","TTP"
115,2016,"C","O","GZ","tr_3","486d",50073,"ct_9","01","CDI"
120,1283,"C","O","MA","tr_4","472a",31491,"ct_9","69","CDI"
121,1820,"C","O","PZ","tr_4","341a",29083,"ct_8","01","CDI"
124,1731,"C","O","GZ","tr_2","643a",18254,"ct_9","01","CDI"
129,1818,"C","O","GZ","tr_3","551a",17147,"ct_9","01","CDI"
143,960,"C","O","CG","tr_5","652a",9348,"ct_9","01","CDI"
144,910,"P","O","PZ","tr_5","421b",14371,"ct_8","01","CDI"
148,1820,"C","O","PZ","tr_3","341b",50268,"ct_8","01","CDI"
149,1150,"P","O","GZ","tr_0","551a",10929,"ct_9","01","CDD"
155,1853,"C","O","IZ","tr_4","373b",37941,"ct_8","01","CDI"
160,748,"C","O","IZ","tr_1","636d",8543,"ct_9","01","CDI"
161,1269,"C","O","CG","tr_5","543h",14903,"ct_9","01","CDI"
163,573,"C","O","QA","tr_5","431f",7154,"ct_9","01","CDI"
165,1785,"C","O","KZ","tr_1","467a",24530,"ct_9","01","CDI"
168,1059,"C","O","QA","tr_6","526a",19974,"ct_3","01","AUT"
171,828,"P","O","NZ","tr_5","684a",6887,"ct_9","01","CDI"
176,1788,"C","O","EZ","tr_3","644a",22421,"ct_9","69","CDI"
