"Primary_key","Club"
2,"cf124"
3,"cf117"
5,"cf102"
6,"cf117"
7,"cf106"
9,"cf102"
10,"cf105"
11,"cf109"
12,"cf109"
13,"cf105"
14,"cf132"
18,"cf106"
19,"cf105"
20,"cf106"
21,"cf102"
22,"cf404"
81,"cf121"
84,"cf107"
85,"cf121"
87,"cf111"
88,"cf103"
89,"cf107"
94,"cf121"
95,"cf105"
98,"cf105"
100,"cf103"
101,"cf402"
111,"cf135"
120,"cf501"
125,"cf218"
143,"cf102"
144,"cf121"
145,"cf108"
148,"cf102"
149,"cf107"
151,"cf102"
155,"cf114"
157,"cf114"
158,"cf109"
160,"cf107"
161,"cf107"
162,"cf109"
163,"cf107"
165,"cf107"
168,"cf102"
169,"cf109"
170,"cf107"
171,"cf107"
173,"cf114"
176,"cf102"
178,"cf114"
179,"cf108"
180,"cf102"
181,"cf107"
182,"cf102"
185,"cf121"
186,"cf107"
188,"cf101"
190,"cf121"
191,"cf121"
192,"cf114"
197,"cf121"
203,"cf132"
215,"cf115"
218,"cf107"
219,"cf245"
235,"cf402"
247,"cf105"
272,"cf132"
283,"cf109"
298,"cf242"
332,"cf113"
337,"cf101"
340,"cf105"
341,"cf101"
342,"cf113"
351,"cf242"
354,"cf123"
365,"cf101"
371,"cf101"
374,"cf112"
376,"cf101"
381,"cf101"
382,"cf119"
402,"cf105"
403,"cf107"
409,"cf102"
410,"cf242"
411,"cf101"
442,"cf132"
461,"cf121"
495,"cf115"
515,"cf134"
516,"cf105"
518,"cf211"
560,"cf125"
588,"cf604"
594,"cf402"
606,"cf211"
618,"cf111"
624,"cf123"
633,"cf123"
640,"cf102"
647,"cf109"
651,"cf110"
652,"cf108"
653,"cf109"
655,"cf110"
658,"cf109"
659,"cf110"
662,"cf102"
663,"cf105"
664,"cf105"
665,"cf108"
667,"cf124"
672,"cf102"
679,"cf127"
712,"cf103"
718,"cf105"
723,"cf202"
731,"cf410"
748,"cf261"
752,"cf119"
763,"cf245"
779,"cf233"
782,"cf111"
784,"cf245"
788,"cf403"
802,"cf102"
803,"cf242"
807,"cf102"
811,"cf111"
818,"cf245"
828,"cf111"
831,"cf221"
832,"cf111"
854,"cf109"
873,"cf111"
920,"cf402"
926,"cf111"
939,"cf121"
958,"cf115"
981,"cf204"
988,"cf119"
1039,"cf245"
1046,"cf133"
1055,"cf123"
1061,"cf242"
1063,"cf420"
1067,"cf105"
1102,"cf109"
1110,"cf105"
1112,"cf105"
1114,"cf102"
1116,"cf106"
1124,"cf102"
1129,"cf105"
1131,"cf105"
1133,"cf106"
1134,"cf102"
1136,"cf102"
1139,"cf213"
1142,"cf119"
1152,"cf115"
1154,"cf115"
1155,"cf111"
1156,"cf109"
1157,"cf105"
1158,"cf105"
1208,"cf105"
1214,"cf402"
1234,"cf402"
1256,"cf221"
1275,"cf221"
1299,"cf111"
1340,"cf106"
1350,"cf134"
1351,"cf106"
1352,"cf106"
1353,"cf114"
1355,"cf106"
1356,"cf114"
1357,"cf106"
1359,"cf114"
1361,"cf114"
1362,"cf106"
1364,"cf114"
1393,"cf134"
1404,"cf111"
1439,"cf125"
1440,"cf402"
1458,"cf103"
1486,"cf126"
1514,"cf242"
1516,"cf111"
1517,"cf111"
1523,"cf125"
1524,"cf111"
1537,"cf109"
1540,"cf103"
1545,"cf127"
1552,"cf108"
1553,"cf108"
1554,"cf107"
1557,"cf102"
1561,"cf118"
1565,"cf118"
1567,"cf102"
1568,"cf102"
1570,"cf110"
1572,"cf209"
1573,"cf108"
1576,"cf212"
1578,"cf118"
1582,"cf113"
1583,"cf108"
1587,"cf108"
1589,"cf118"
1591,"cf102"
1592,"cf108"
1595,"cf108"
1597,"cf108"
1598,"cf110"
1599,"cf108"
1600,"cf108"
1602,"cf113"
1604,"cf102"
1608,"cf102"
1610,"cf118"
1612,"cf108"
1615,"cf212"
1619,"cf119"
1620,"cf119"
1625,"cf119"
1626,"cf108"
1628,"cf108"
1629,"cf118"
1635,"cf110"
1636,"cf108"
1637,"cf113"
1645,"cf108"
1663,"cf413"
1664,"cf135"
1675,"cf105"
1678,"cf102"
1681,"cf102"
1682,"cf111"
1685,"cf103"
1688,"cf105"
1690,"cf113"
1692,"cf113"
1693,"cf107"
1695,"cf113"
1697,"cf103"
1698,"cf105"
1699,"cf113"
1703,"cf102"
1704,"cf113"
1705,"cf101"
1706,"cf103"
1707,"cf103"
1710,"cf103"
1711,"cf105"
1714,"cf105"
1716,"cf233"
1718,"cf106"
1721,"cf106"
1726,"cf103"
1746,"cf109"
1779,"cf125"
1782,"cf123"
1783,"cf123"
1786,"cf105"
1817,"cf111"
1818,"cf245"
1844,"cf105"
1850,"cf242"
1868,"cf410"
1886,"cf604"
1887,"cf101"
1905,"cf107"
1906,"cf105"
1908,"cf123"
1914,"cf102"
1915,"cf123"
1917,"cf123"
1919,"cf604"
1923,"cf107"
1924,"cf105"
1928,"cf123"
1930,"cf102"
1935,"cf420"
1942,"cf101"
1948,"cf111"
1960,"cf111"
1961,"cf123"
2001,"cf402"
2003,"cf413"
2009,"cf111"
2011,"cf124"
2019,"cf109"
2020,"cf210"
2021,"cf242"
2024,"cf403"
2038,"cf115"
2039,"cf111"
2040,"cf111"
2042,"cf109"
2046,"cf110"
2048,"cf109"
2051,"cf115"
2052,"cf115"
2055,"cf109"
2056,"cf103"
2059,"cf102"
2060,"cf124"
2061,"cf109"
2063,"cf110"
2064,"cf111"
2066,"cf103"
2068,"cf107"
2070,"cf115"
2071,"cf103"
2072,"cf107"
2074,"cf109"
2075,"cf102"
2077,"cf103"
2080,"cf109"
2081,"cf110"
2085,"cf109"
2087,"cf107"
2088,"cf102"
2090,"cf103"
2093,"cf108"
2094,"cf107"
2098,"cf103"
2099,"cf105"
2105,"cf108"
2106,"cf108"
2108,"cf107"
2109,"cf103"
2113,"cf102"
2114,"cf107"
2118,"cf102"
2120,"cf111"
2122,"cf105"
2123,"cf111"
2152,"cf109"
2170,"cf132"
2172,"cf123"
2182,"cf201"
2194,"cf218"
2203,"cf404"
2206,"cf242"
2207,"cf134"
2217,"cf242"
2232,"cf115"
2242,"cf103"
2263,"cf111"
2269,"cf109"
2270,"cf101"
2272,"cf106"
2273,"cf109"
2275,"cf103"
2278,"cf103"
2279,"cf108"
2280,"cf109"
2285,"cf101"
2286,"cf108"
2287,"cf103"
2290,"cf103"
2292,"cf101"
2295,"cf102"
2297,"cf125"
2298,"cf101"
2299,"cf108"
2305,"cf102"
2306,"cf108"
2307,"cf109"
2323,"cf115"
2326,"cf107"
2329,"cf133"
2330,"cf115"
2331,"cf103"
2336,"cf110"
2337,"cf108"
2342,"cf103"
2343,"cf103"
2350,"cf258"
2368,"cf111"
2373,"cf601"
2376,"cf242"
2378,"cf605"
2387,"cf102"
2390,"cf102"
2392,"cf108"
2393,"cf103"
2394,"cf108"
2395,"cf108"
2396,"cf108"
2401,"cf108"
2407,"cf103"
2410,"cf102"
2441,"cf242"
2454,"cf121"
2455,"cf106"
2457,"cf118"
2464,"cf118"
2465,"cf118"
2466,"cf105"
2469,"cf106"
2470,"cf121"
2477,"cf108"
2478,"cf118"
2481,"cf402"
2507,"cf242"
2521,"cf127"
2522,"cf134"
2533,"cf123"
2543,"cf402"
2550,"cf111"
2556,"cf403"
2560,"cf101"
2577,"cf115"
2579,"cf245"
2598,"cf401"
2606,"cf413"
